Actual,Predicted,Error
1.5064898,1.0848941,-0.4215957
1.2222809,1.0965818,-0.12569904
1.2791226,0.9051697,-0.37395287
1.3359644,1.0507938,-0.28517067
1.577542,1.04317,-0.534372
1.4638584,1.0893358,-0.37452257
1.293333,1.1511132,-0.1422199
0.82438844,1.0844988,0.26011032
0.9522824,0.77950037,-0.17278206
1.0091243,0.745643,-0.26348126
1.1796496,0.8617594,-0.31789017
1.2507018,0.9085978,-0.34210396
1.1228077,0.9143288,-0.20847893
1.1512287,0.8629395,-0.2882892
1.065966,1.081783,0.015817046
0.92386156,0.9625319,0.03867036
1.321754,1.0577158,-0.2640382
1.3785957,1.2001604,-0.17843533
1.6485941,1.2413603,-0.40723383
1.9043822,1.3660961,-0.5382861
2.2596433,1.4219471,-0.8376962
2.0180657,1.5604131,-0.45765257
2.16017,1.1385636,-1.0216064
1.577542,1.297021,-0.28052092
1.4212271,1.297135,-0.1240921
1.8901718,1.1865877,-0.7035841
1.2364913,1.3458701,0.109378815
0.65386313,0.97254765,0.31868452
0.8954407,0.7589277,-0.136513
1.0517555,0.83995366,-0.21180189
0.59702134,0.86100495,0.2639836
0.6680736,0.67642665,0.0083530545
0.69649446,0.66662097,-0.02987349
0.75333625,0.77419376,0.020857513
0.6680736,0.7949258,0.12685221
0.75333625,0.6435907,-0.10974556
0.76754665,0.7281904,-0.03935623
1.0801765,0.7179539,-0.36222255
0.9664929,1.0212054,0.054712534
0.5117587,1.0573751,0.5456164
0.65386313,0.6775279,0.023664773
0.5401796,0.5994837,0.05930412
0.31281248,0.6519964,0.3391839
0.3554438,0.45402947,0.098585665
0.25597072,0.5814078,0.32543707
0.44070646,0.5712464,0.13053992
0.9096511,0.60060406,-0.30904704
1.0375451,0.85528624,-0.18225884
0.92386156,0.78476894,-0.13909262
0.99491376,0.7111783,-0.28373545
0.682284,0.8006586,0.118374586
0.7959676,0.59045136,-0.20551622
0.92386156,0.6485356,-0.27532595
0.88123024,0.70537746,-0.17585278
0.682284,0.69420123,0.0119172335
0.63965267,0.6403911,0.00073844194
0.22754982,0.6082095,0.38065967
0.057024498,0.554867,0.49784252
-0.0708695,-0.023675166,0.047194332
-0.028238164,0.19832864,0.2265668
-0.08507994,0.1924726,0.27755255
-0.34086794,0.08358805,0.424456
-0.32665747,-0.12158601,0.20507146
0.32702294,-0.11097356,-0.4379965
0.34123337,0.22001544,-0.12121794
0.12807672,0.1961079,0.06803118
0.5686005,0.08358805,-0.4850124
0.48333782,0.3974366,-0.08590123
0.85280937,0.31784883,-0.5349605
0.82438844,0.59154105,-0.2328474
0.85280937,0.6021271,-0.2506823
0.5686005,0.5723418,0.003741324
0.6680736,0.5648842,-0.10318941
0.63965267,0.66925526,0.029602587
0.42649603,0.5247854,0.09828937
0.29860204,0.55148387,0.25288182
0.52596915,0.51730275,-0.008666396
0.39807513,0.6239433,0.2258682
0.34123337,0.43107942,0.089846045
0.62544227,0.42449555,-0.20094672
0.69649446,0.527918,-0.16857648
1.0091243,0.53507376,-0.47405052
0.28439158,0.60643816,0.32204658
-0.15613216,0.33695638,0.49308854
-0.7671812,0.20002604,0.96720725
-0.96612746,-0.43037024,0.5357572
-0.98033786,-0.50325394,0.47708392
-0.96612746,-0.48812938,0.47799808
0.17070805,-0.46781558,-0.63852364
0.22754982,-0.06815159,-0.2957014
0.1849185,-0.090151876,-0.27507037
-0.028238164,-0.23122463,-0.20298646
-0.34086794,-0.10278024,0.2380877
-0.5398141,-0.38523692,0.1545772
-0.44034103,-0.38221663,0.058124393
-0.56823504,-0.39625373,0.1719813
-0.68191856,-0.41310772,0.26881084
-0.90928566,-0.45224342,0.45704225
-0.48297235,-0.5574424,-0.07447007
-0.7103395,-0.43712953,0.27320996
-0.63928723,-0.52494895,0.11433828
-0.5398141,-0.47377342,0.066040695
-0.51139325,-0.40889156,0.10250169
-0.7671812,-0.40780452,0.3593767
-0.28402615,-0.57137,-0.28734386
-0.35507837,-0.39374325,-0.038664877
-0.7103395,-0.27824792,0.43209156
-0.5256037,-0.52636373,-0.0007600188
-0.31244704,-0.41543105,-0.10298401
-0.24139482,-0.3222975,-0.080902696
-0.58244544,-0.36875513,0.21369031
-0.5540246,-0.5542804,-0.00025582314
-0.3692888,-0.4558331,-0.086544305
-0.15613216,-0.3706527,-0.21452054
0.00018272319,-0.33800387,-0.3381866
-0.7671812,-0.18057488,0.5866063
-0.86665434,-0.5427512,0.32390314
-1.0229692,-0.5432991,0.47967017
-0.73876035,-0.62966895,0.1090914
-0.49718282,-0.52901435,-0.031831533
-0.5966559,-0.33689347,0.25976244
-1.0087588,-0.4506233,0.5581355
-0.51139325,-0.58580244,-0.07440919
-0.113500826,-0.49780422,-0.3843034
-0.099290386,-0.19788764,-0.09859726
-0.4261306,-0.3931182,0.03301239
-0.7245499,-0.45347837,0.27107152
-0.5540246,-0.43339786,0.12062672
-0.6677081,-0.45854157,0.20916653
-1.0656005,-0.57939947,0.48620105
-0.6534977,-0.75248706,-0.09898937
-0.3977097,-0.5752653,-0.17755559
-0.3977097,-0.28724808,0.11046162
0.057024498,-0.34807843,-0.40510294
-0.35507837,-0.13105255,0.22402582
-0.32665747,-0.39295328,-0.0662958
-0.32665747,-0.32019484,0.0064626336
-0.32665747,-0.425438,-0.09878051
-0.6677081,-0.3172958,0.3504123
-0.29823658,-0.50238407,-0.20414749
-0.48297235,-0.32871968,0.15425268
-0.56823504,-0.32618445,0.24205059
-0.6250768,-0.530396,0.094680786
-0.9945483,-0.42034253,0.57420576
-1.463493,-0.67972314,0.78376985
-1.207705,-0.94847095,0.25923407
-0.45455146,-0.77338696,-0.3188355
-0.46876192,-0.40338555,0.06537637
-1.2929677,-0.29248857,1.0004791
-1.3213885,-0.72713685,0.59425163
-0.45455146,-0.63900137,-0.18444991
-0.6250768,-0.4570057,0.16807106
-0.7245499,-0.35122615,0.37332374
-0.5398141,-0.5197134,0.020100713
-0.49718282,-0.42187285,0.07530996
-0.099290386,-0.41962036,-0.32032996
0.08544538,-0.15554371,-0.24098909
-0.15613216,-0.033060476,0.123071685
-0.68191856,-0.28075972,0.40115884
-0.4261306,-0.41628143,0.009849161
-0.44034103,-0.3853571,0.054983914
0.00018272319,-0.3514313,-0.35161403
0.34123337,-0.17577517,-0.51700854
-0.45455146,0.08358805,0.5381395
-0.21297394,-0.26597703,-0.053003088
-0.61086637,-0.20021668,0.4106497
-0.8524439,-0.4372644,0.41517946
-0.696129,-0.5478796,0.14824945
-0.7103395,-0.557533,0.15280646
-0.44034103,-0.5827583,-0.14241728
-0.58244544,-0.35587347,0.22657198
-1.0656005,-0.58994126,0.47565925
-0.9234961,-0.6005335,0.32296264
-1.05139,-0.55844194,0.4929481
-0.44034103,-0.6993656,-0.2590246
-0.6250768,-0.42327505,0.20180172
-0.79560214,-0.44856527,0.34703687
-0.34086794,-0.54118943,-0.2003215
0.09965583,-0.5095637,-0.6092195
0.19912894,-0.33945984,-0.53858876
-0.41192013,-0.1782633,0.23365682
-0.29823658,-0.4450655,-0.14682892
-0.63928723,-0.2455903,0.39369693
-0.8950752,-0.5415679,0.35350728
-0.51139325,-0.5953847,-0.08399147
-0.51139325,-0.40651324,0.104880005
-0.5256037,-0.50741184,0.018191874
0.057024498,-0.42060956,-0.47763407
-0.4261306,-0.3852952,0.04083538
-0.79560214,-0.55188954,0.2437126
-0.79560214,-0.6243305,0.17127162
-0.90928566,-0.5801611,0.32912457
-0.696129,-0.6254958,0.07063323
-0.113500826,-0.49676132,-0.3832605
0.48333782,-0.10014798,-0.5834858
-0.18455304,0.031234175,0.21578722
-0.3977097,-0.38357604,0.014133662
-0.5256037,-0.29199362,0.2336101
-0.45455146,-0.46379164,-0.00924018
-0.46876192,-0.43215153,0.036610395
-0.19876349,-0.31364384,-0.11488035
-0.5398141,-0.14093536,0.39887875
-0.58244544,-0.45543197,0.12701347
-0.46876192,-0.47611886,-0.0073569417
-0.8950752,-0.50600874,0.38906646
-0.8382335,-0.5653517,0.27288175
-0.696129,-0.5436121,0.1525169
-0.28402615,-0.4192903,-0.13526416
-0.44034103,-0.40624627,0.03409475
-0.3977097,-0.4276996,-0.029989898
-0.5256037,-0.34162688,0.18397683
-0.7529708,-0.41601613,0.33695468
-0.5398141,-0.4793385,0.060475618
-0.63928723,-0.39563322,0.24365401
-0.6677081,-0.47051963,0.19718847
-0.099290386,-0.4330122,-0.33372182
-0.22718437,0.028811887,0.25599626
-0.12771127,-0.38774145,-0.26003018
0.057024498,-0.38043994,-0.43746445
-0.21297394,-0.0006902963,0.21228364
-0.56823504,-0.3337476,0.23448744
-0.80981255,-0.35917628,0.45063627
0.042814054,-0.42090002,-0.46371406
-0.08507994,-0.030731276,0.054348662
-0.2698157,0.017331466,0.28714716
0.11386627,-0.22671995,-0.34058622
-0.24139482,0.19667882,0.43807364
-0.4261306,-0.33207464,0.09405595
-0.8524439,-0.28148192,0.57096195
-0.8950752,-0.53502905,0.36004615
-0.951917,-0.5376507,0.4142663
-0.73876035,-0.576211,0.16254938
-0.5966559,-0.4616395,0.13501641
-0.5966559,-0.33850157,0.25815433
-0.31244704,-0.42135978,-0.108912736
-0.29823658,-0.08040476,0.21783182
-0.98033786,-0.17475888,0.80557895
-1.0087588,-0.4852576,0.52350116
-1.0229692,-0.47843048,0.54453874
-0.5966559,-0.56102467,0.03563124
-0.28402615,-0.440365,-0.15633884
-0.5398141,-0.18699872,0.3528154
-0.3977097,-0.4013823,-0.0036725998
0.1849185,-0.16284315,-0.34776163
0.63965267,0.4728864,-0.16676626
0.45491692,0.64527357,0.19035664
0.63965267,0.5170436,-0.12260908
0.09965583,0.5369961,0.4373403
-0.4261306,0.2106382,0.6367688
0.042814054,-0.24670726,-0.2895213
0.63965267,-0.12376855,-0.76342124
-0.3977097,0.559209,0.9569187
-0.5540246,-0.08954283,0.46448174
0.014393167,-0.13529,-0.14968316
0.02860361,0.22442576,0.19582215
-0.08507994,-0.2664134,-0.18133345
0.02860361,-0.06777907,-0.09638268
-0.113500826,0.21787998,0.3313808
0.042814054,-0.00561592,-0.048429973
0.29860204,0.15071547,-0.14788657
0.27018115,0.52154243,0.25136128
0.58281094,0.42542836,-0.15738258
0.28439158,0.5455078,0.2611162
0.17070805,0.049095094,-0.12161295
-0.25560525,0.045613885,0.30121914
0.46912736,-0.2329915,-0.7021189
0.31281248,-0.03753689,-0.35034937
0.08544538,-0.069604844,-0.15505022
0.34123337,0.1682576,-0.17297578
0.1564976,0.08358805,-0.07290955
0.12807672,0.20477554,0.076698825
0.14228716,0.08447218,-0.057814986
-0.042448606,0.3113245,0.35377312
-0.12771127,0.08358805,0.21129932
-0.099290386,0.04209636,0.14138675
0.14228716,0.08358805,-0.058699116
0.27018115,0.3213276,0.051146448
0.8670198,0.24390432,-0.6231154
0.9664929,0.74326766,-0.22322524
-0.22718437,0.53299105,0.7601754
-0.32665747,-0.008619502,0.318038
-0.28402615,0.16790196,0.4519281
-0.28402615,-0.24510388,0.038922265
-0.2698157,-0.2035406,0.06627512
0.22754982,-0.00918965,-0.23673947
0.39807513,0.39035043,-0.0077247024
0.6680736,0.56420326,-0.10387033
0.682284,0.6155454,-0.066738605
0.6112318,0.6327565,0.021524668
0.9522824,0.57018185,-0.38210058
1.065966,0.841658,-0.22430801
0.58281094,0.6816224,0.09881145
0.44070646,0.64243937,0.2017329
0.4122856,0.57479095,0.16250536
0.62544227,0.69399285,0.06855059
0.7249153,0.88538694,0.16047162
0.58281094,0.7468246,0.16401368
0.7959676,0.7080473,-0.08792031
0.8670198,0.8661834,-0.0008363724
0.7959676,0.81481636,0.018848777
1.0375451,0.78102255,-0.25652254
1.4212271,1.051153,-0.37007415
1.293333,1.0393797,-0.25395334
0.76754665,0.6537827,-0.11376393
0.39807513,0.5912106,0.19313547
0.34123337,0.48894718,0.14771381
0.58281094,0.5274621,-0.055348814
0.69649446,0.56224215,-0.13425231
0.75333625,0.766353,0.01301676
1.0233346,0.77453005,-0.24880457
0.9096511,0.6830907,-0.22656041
1.2649122,0.83447146,-0.43044078
1.2080704,0.8857528,-0.3223176
1.1654391,0.8938612,-0.27157795
1.293333,1.0144802,-0.27885282
1.4354376,1.1219878,-0.31344974
1.6628046,1.0800394,-0.5827652
1.5064898,1.2383173,-0.2681725
1.2364913,1.1150454,-0.121445894
1.2364913,1.0907959,-0.14569545
1.3075435,1.0642763,-0.24326718
1.3785957,1.2335038,-0.14509189
1.293333,1.2948703,0.0015372038
1.6201733,1.2704859,-0.34968746
1.8759613,1.4095488,-0.46641254
2.1743805,1.4824549,-0.69192564
2.0749075,1.5484215,-0.52648604
1.3075435,1.2908605,-0.016682982
1.2364913,0.99316883,-0.24332249
0.88123024,0.8454423,-0.03578794
1.0801765,0.8028097,-0.27736676
0.9664929,0.8323437,-0.1341492
1.1085973,0.88682115,-0.22177613
1.065966,0.90554047,-0.16042554
1.2649122,0.8581861,-0.40672612
0.65386313,0.9303142,0.27645105
0.63965267,0.6944206,0.054767907
0.682284,0.71876574,0.036481738
0.39807513,0.67428815,0.27621302
0.52596915,0.6087049,0.08273578
0.62544227,0.55179965,-0.07364261
0.75333625,0.73857355,-0.0147627
0.938072,0.9240328,-0.014039218
0.92386156,0.8613323,-0.062529266
1.0091243,0.6624373,-0.34668696
0.98070335,0.79635024,-0.18435311
1.1228077,0.83028185,-0.2925259
1.5064898,1.0940053,-0.4124844
1.6770151,1.1984602,-0.47855484
1.0517555,1.2150356,0.16328001
0.69649446,0.9125942,0.21609974
0.76754665,0.820209,0.052662373
1.1370182,0.7993306,-0.3376876
1.2507018,0.9562162,-0.29448557
1.3075435,0.99278915,-0.31475437
1.3075435,0.93811405,-0.36942947
1.3075435,0.89928925,-0.40825427
1.2791226,1.1086702,-0.17045236
0.9522824,0.8568387,-0.095443726
0.92386156,0.9100274,-0.013834178
1.3359644,1.0025424,-0.33342206
1.7764882,1.1915864,-0.5849018
1.2791226,1.289848,0.010725379
0.9522824,1.0019547,0.049672246
0.88123024,0.8051189,-0.07611132
1.705436,0.89365613,-0.81177986
2.1459596,1.2549123,-0.89104736
2.1743805,1.5074972,-0.66688335
2.3449059,1.5543224,-0.7905835
2.2028015,1.5863541,-0.6164473
2.3022747,1.5209813,-0.7812934
2.2454329,1.697359,-0.5480739
2.1317492,1.7396396,-0.3921095
1.9896449,1.5785079,-0.41113698
1.9896449,1.4545561,-0.5350888
2.0464866,1.4103434,-0.6361432
2.16017,1.5523597,-0.6078104
1.8759613,1.5750387,-0.30092263
1.549121,1.3084725,-0.24064851
1.577542,1.276105,-0.3014369
1.961224,1.2330937,-0.7281302
1.9754344,1.3085939,-0.66684055
1.4638584,1.3556155,-0.10824287
1.1796496,1.1025184,-0.07713115
0.7817571,0.9889803,0.20722318
0.8954407,0.83462346,-0.06081724
1.065966,0.77475,-0.29121602
0.8954407,0.7575511,-0.13788962
0.99491376,0.82869494,-0.16621882
1.0233346,0.7462752,-0.27705944
1.065966,0.8242111,-0.24175489
0.938072,0.92756236,-0.01050967
0.7817571,0.81017566,0.028418541
0.69649446,0.8110335,0.11453903
0.65386313,0.73582494,0.08196181
1.1085973,0.6807667,-0.42783058
0.7817571,0.8711728,0.08941567
0.52596915,0.678408,0.15243888
0.7391258,0.59830356,-0.14082223
1.0091243,0.7880765,-0.22104776
1.1370182,0.9349514,-0.20206678
0.6680736,0.9980885,0.33001488
0.810178,0.6569036,-0.15327436
0.69649446,0.7383629,0.04186845
1.0233346,0.7389574,-0.28437722
1.3928062,0.975247,-0.41755915
1.6628046,1.2621449,-0.40065968
0.99491376,1.250197,0.2552833
0.34123337,0.96057355,0.6193402
0.32702294,0.5779294,0.25090644
0.52596915,0.6081761,0.082206964
0.682284,0.5904126,-0.09187138
0.810178,0.7721772,-0.038000762
0.8954407,0.79659474,-0.09884596
0.98070335,0.74554753,-0.23515582
0.938072,0.63356066,-0.30451137
0.52596915,0.6037227,0.077753544
0.25597072,0.4531214,0.19715068
0.29860204,0.34010163,0.041499585
0.42649603,0.47857228,0.05207625
0.59702134,0.66561866,0.06859732
0.82438844,0.5762422,-0.24814624
0.65386313,0.8290651,0.17520195
0.7107049,0.4998971,-0.21080783
0.8954407,0.57871723,-0.31672347
0.49754825,0.57015216,0.07260391
0.28439158,0.4611462,0.17675462
0.39807513,0.35716823,-0.040906906
0.4122856,0.51166165,0.09937605
0.3554438,0.5554879,0.20004407
0.42649603,0.51034,0.08384395
-0.01402772,0.46929517,0.4833229
-0.14192171,0.19998285,0.34190458
-0.22718437,0.08358805,0.31077242
-0.042448606,0.08358805,0.12603666
0.057024498,0.08358805,0.026563551
0.00018272319,0.08358805,0.08340532
-0.25560525,0.08358805,0.33919328
-0.01402772,-0.12431803,-0.11029031
0.042814054,0.08358805,0.040773995
-0.028238164,0.070782825,0.09902099
-0.028238164,0.08358805,0.11182621
0.65386313,-0.13143697,-0.78530014
0.82438844,0.47243962,-0.35194883
0.3554438,0.5848335,0.2293897
0.5686005,0.20312911,-0.36547136
0.59702134,0.4981875,-0.09883383
0.19912894,0.28286657,0.08373763
0.14228716,0.09784439,-0.044442773
0.25597072,0.27614662,0.020175904
0.057024498,0.30041626,0.24339177
0.5117587,0.20423299,-0.3075257
0.6680736,0.55812883,-0.10994476
0.62544227,0.51268506,-0.112757206
1.0943869,0.3566496,-0.7377373
0.11386627,0.7250402,0.6111739
-0.14192171,0.27403823,0.41595995
-0.15613216,-0.031137004,0.12499516
0.21333937,0.08358805,-0.12975132
-0.1703426,0.08358805,0.25393063
-0.29823658,-0.32929724,-0.031060666
-0.46876192,-0.33014727,0.13861465
-0.5398141,-0.42661622,0.11319789
-0.48297235,-0.4096398,0.07333255
-0.18455304,-0.42573014,-0.2411771
-0.01402772,-0.24915841,-0.2351307
0.36965427,-0.039753728,-0.409408
0.5117587,0.08358805,-0.42817062
0.12807672,0.08358805,-0.04448867
0.19912894,0.08358805,-0.11554089
0.31281248,0.2342833,-0.07852918
-0.099290386,0.13092145,0.23021184
-0.7103395,-0.22607364,0.48426586
-0.45455146,-0.50659406,-0.052042603
-0.08507994,-0.37160823,-0.2865283
-0.3692888,0.07973194,0.44902074
-0.41192013,-0.2700376,0.14188254
-0.8382335,-0.37182552,0.46640795
-0.3692888,-0.50161254,-0.13232374
-0.8950752,-0.30701673,0.5880585
-1.1082319,-0.59892917,0.50930274
-0.93770653,-0.7308701,0.2068364
-0.951917,-0.62310004,0.32881695
-0.7529708,-0.65840185,0.09456897
-0.93770653,-0.57012177,0.36758476
-1.1934946,-0.7133831,0.48011148
-1.079811,-0.7963153,0.28349566
-0.98033786,-0.7295811,0.25075674
-0.7671812,-0.731297,0.0358842
-0.46876192,-0.5684098,-0.09964788
-0.61086637,-0.40510008,0.20576629
-0.8808648,-0.50034755,0.38051724
-0.98033786,-0.6351217,0.34521616
-1.0940214,-0.6614152,0.43260622
-0.951917,-0.7408638,0.2110532
-0.8382335,-0.6902839,0.14794958
-0.3977097,-0.6261177,-0.22840801
-0.19876349,-0.37084162,-0.17207813
-0.19876349,-0.26032782,-0.061564326
-0.15613216,-0.30694795,-0.15081578
-0.32665747,-0.24313477,0.08352271
-0.49718282,-0.38543546,0.111747354
-0.24139482,-0.3990608,-0.15766597
-0.29823658,-0.30094254,-0.0027059615
-0.05665905,-0.29764232,-0.24098328
-0.7245499,-0.18153818,0.5430117
-0.7813917,-0.4332968,0.34809488
-1.3071781,-0.69808245,0.6090957
-1.05139,-0.77864456,0.2727455
-0.7529708,-0.5844656,0.16850519
-0.80981255,-0.5517149,0.25809765
-0.9234961,-0.57694197,0.34655416
-0.73876035,-0.7263657,0.012394667
-0.80981255,-0.55295706,0.2568555
-0.86665434,-0.6197376,0.24691671
-0.7813917,-0.6386188,0.14277285
-0.7813917,-0.56197137,0.21942031
-0.951917,-0.6239662,0.32795078
-0.8808648,-0.6261674,0.25469738
-1.1650736,-0.6900513,0.47502232
-1.2219155,-0.73021984,0.49169564
-1.207705,-0.8140358,0.39366925
-1.1650736,-0.7987424,0.36633122
-1.0940214,-0.84278524,0.2512362
-0.8382335,-0.647418,0.19081545
-0.7813917,-0.5749738,0.20641786
-1.05139,-0.5770768,0.47431326
-1.1792841,-0.7606348,0.41864932
-1.3640199,-0.84306896,0.5209509
-1.4777035,-0.9621992,0.51550424
-1.4919139,-0.91752255,0.57439137
-0.90928566,-0.87877536,0.030510306
-0.5540246,-0.5981356,-0.044111013
-0.113500826,-0.47616783,-0.362667
-0.18455304,-0.3930395,-0.20848645
-0.6534977,-0.48142385,0.17207384
-0.93770653,-0.54035985,0.39734668
-1.079811,-0.6202326,0.4595784
-1.207705,-0.6855296,0.52217543
-1.2929677,-0.7166345,0.57633317
-1.05139,-0.7368804,0.31450963
-1.207705,-0.61947155,0.5882335
-1.4208616,-0.7952683,0.6255933
-1.7050705,-0.9119545,0.793116
-2.0034897,-0.9619918,1.041498
-1.7903332,-1.1256917,0.6646415
-1.3924408,-1.0841671,0.30827367
-1.2361258,-0.7956872,0.44043863
-1.1366527,-0.8271904,0.3094623
-1.207705,-0.8092524,0.39845264
-1.463493,-0.82176447,0.6417285
-1.847175,-1.004133,0.843042
-1.7050705,-1.1083128,0.59675765
-1.9608585,-0.9738996,0.98695886
-1.8329645,-1.0778732,0.7550913
-2.1882255,-1.0894774,1.0987481
-2.3303301,-1.1823069,1.1480232
-2.4013822,-1.2384226,1.1629596
-2.0319107,-1.2062768,0.8256339
-1.5345452,-1.1199282,0.41461694
-0.9234961,-0.8180231,0.10547304
-0.35507837,-0.5286665,-0.17358813
-0.19876349,-0.36516243,-0.16639894
-0.3977097,-0.35007906,0.047630638
-0.0708695,-0.40473995,-0.33387044
0.042814054,-0.24055219,-0.28336623
0.17070805,-0.14563072,-0.31633878
0.36965427,0.027537495,-0.34211677
0.59702134,0.5361186,-0.060902715
0.28439158,0.62851095,0.34411937
-0.41192013,0.27541533,0.6873355
-0.56823504,-0.20028405,0.36795098
-0.6534977,-0.3356527,0.317845
-0.7529708,-0.3760072,0.37696362
-0.7671812,-0.46271998,0.30446124
-0.56823504,-0.45303044,0.1152046
-0.86665434,-0.32108018,0.5455742
-1.1934946,-0.48045537,0.71303916
-0.90928566,-0.6232736,0.28601205
-0.80981255,-0.5028403,0.30697227
-1.1650736,-0.52021074,0.6448629
-1.0229692,-0.6428137,0.38015556
-0.696129,-0.5904931,0.10563594
-0.24139482,-0.56150395,-0.32010913
-0.45455146,-0.30945477,0.14509669
-0.5966559,-0.44887298,0.14778292
-0.4261306,-0.5085447,-0.08241409
-0.5966559,-0.41396475,0.18269116
-0.7671812,-0.41908717,0.34809405
-1.079811,-0.4968715,0.5829395
-0.98033786,-0.5356144,0.4447235
-1.2219155,-0.60284495,0.61907053
-1.079811,-0.6950691,0.3847419
-0.48297235,-0.5453938,-0.06242147
-0.6677081,-0.33082485,0.33688325
-0.48297235,-0.47280213,0.010170221
-0.0708695,-0.37541837,-0.30454886
-0.08507994,0.040810376,0.12589031
0.19912894,-0.19811776,-0.39724672
-0.34086794,-0.034742787,0.30612516
-0.28402615,-0.34230512,-0.058278978
0.4122856,0.0022267401,-0.41005886
0.5117587,0.56561804,0.053859353
0.58281094,0.601899,0.01908809
-0.08507994,0.355117,0.44019693
-0.5966559,0.054856345,0.65151227
-0.51139325,-0.14021246,0.37118077
-0.5398141,-0.26965135,0.27016276
-0.8524439,-0.3408578,0.51158607
-1.05139,-0.5521562,0.49923384
-0.9234961,-0.57272243,0.3507737
-0.7103395,-0.6125537,0.09778577
-0.45455146,-0.4493428,0.005208671
-0.46876192,-0.31786063,0.15090129
-0.46876192,-0.49184772,-0.023085803
-0.7529708,-0.40722328,0.34574753
-0.6534977,-0.4939836,0.1595141
-0.7813917,-0.40395114,0.37744054
-0.6677081,-0.4398236,0.2278845
-0.4261306,-0.37326792,0.052862674
-0.24139482,-0.15525731,0.0861375
0.042814054,-0.11205274,-0.15486678
0.014393167,0.08358805,0.06919488
0.00018272319,0.08358805,0.08340532
-0.32665747,0.06960815,0.39626563
-0.28402615,-0.18704551,0.09698063
-0.19876349,-0.07894022,0.11982327
-0.25560525,-0.027421325,0.22818393
-0.44034103,-0.11686106,0.32347995
-0.44034103,-0.2539912,0.18634984
-0.3977097,-0.23389919,0.1638105
0.08544538,-0.3148718,-0.40031716
-0.1703426,0.08358805,0.25393063
-0.05665905,-0.10704312,-0.050384067
-0.113500826,0.12515828,0.23865911
-0.29823658,-0.033782616,0.26445395
-0.34086794,-0.29949558,0.04137236
-0.099290386,-0.1484382,-0.049147815
-0.3692888,-0.2993045,0.06998432
-0.38349926,-0.33699274,0.046506524
-0.4261306,-0.28589642,0.14023417
-0.05665905,-0.21534216,-0.15868312
1.3928062,-0.052878693,-1.4456849
1.3928062,0.82106674,-0.57173944
0.4122856,0.5703465,0.15806088
0.39807513,0.30297306,-0.09510207
0.24176027,0.50191927,0.26015902
-0.05665905,0.2941156,0.35077465
0.12807672,0.19069704,0.06262033
0.28439158,-0.023058936,-0.30745053
0.31281248,0.21148321,-0.10132927
0.25597072,0.2642419,0.008271188
0.12807672,0.21527186,0.08719514
0.24176027,0.21988362,-0.021876648
0.36965427,0.19493708,-0.17471719
0.22754982,0.08358805,-0.14396177
0.21333937,0.21736974,0.004030362
0.7107049,0.26357293,-0.447132
0.1849185,0.51207197,0.32715347
0.19912894,0.20691398,0.007785037
0.24176027,0.051434994,-0.19032528
0.21333937,0.47396335,0.260624
0.25597072,0.35610917,0.100138456
0.48333782,0.3655009,-0.11783692
0.938072,0.6518357,-0.28623635
0.9664929,0.8386065,-0.12788641
1.1228077,0.7024324,-0.42037535
1.3643854,0.91143215,-0.45295322
1.6343838,1.058539,-0.57584476
1.6201733,1.2453113,-0.37486207
1.1654391,1.2237672,0.058328032
1.1796496,1.0951244,-0.08452523
1.4212271,1.0657794,-0.35544765
1.4212271,1.1995414,-0.22168565
1.3928062,1.2815506,-0.11125553
1.3643854,1.1431514,-0.22123396
1.0233346,1.1582633,0.1349287
0.82438844,0.85831344,0.033924997
1.3785957,0.9818841,-0.3967116
0.99491376,1.2146345,0.21972078
1.5349107,0.8739201,-0.6609906
2.5580626,1.2212332,-1.3368293
2.4017477,1.4904152,-0.9113325
2.2454329,1.5428953,-0.70253754
1.6912255,1.3719938,-0.31923175
0.7817571,1.1201425,0.33838534
0.7959676,0.8349273,0.03895974
1.0233346,0.76762605,-0.25570858
1.0801765,0.9330834,-0.14709306
1.0943869,0.92654216,-0.16784477
1.449648,0.98950565,-0.46014237
1.577542,1.2443639,-0.33317804
1.9470135,1.3149985,-0.632015
1.6059629,1.3830733,-0.22288954
1.2791226,1.2311163,-0.048006296
1.1796496,0.9000093,-0.27964032
1.2649122,0.91408205,-0.3508302
1.1228077,1.034015,-0.08879268
1.5349107,1.0187415,-0.5161692
1.2364913,1.0868708,-0.14962053
1.6912255,0.9977442,-0.6934813
1.5917524,1.1110998,-0.48065257
1.5917524,1.2855457,-0.3062067
1.2649122,1.0936064,-0.1713059
1.2507018,1.0695409,-0.18116093
1.5207002,1.0513085,-0.4693917
1.8759613,1.1801873,-0.69577396
1.9754344,1.356681,-0.61875343
1.932803,1.3150061,-0.6177969
1.9043822,1.2536901,-0.6506921
1.705436,1.4749898,-0.23044622
1.6201733,1.460461,-0.15971231
1.4212271,1.4315842,0.0103571415
1.0233346,1.1654307,0.14209604
1.0517555,0.79985034,-0.2519052
1.2080704,0.9544337,-0.25363672
1.065966,1.0497758,-0.016190171
0.938072,0.9679817,0.02990967
1.6770151,0.92200255,-0.7550125
1.9185926,1.1749305,-0.7436621
1.7480673,1.2723062,-0.47576106
1.5633315,1.2952923,-0.26803923
1.5207002,1.0950917,-0.42560852
1.293333,1.1224376,-0.17089546
1.3643854,0.98823273,-0.37615263
